"payload","length","attack_type","label"
"select prod_subcategory_desc as subcategory, channel_desc as channel, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, sum(amount_sold) over (partition by prod_subcategory_desc, channel_id, calendar_quarter_id order by calendar_month_id) as cum_mnth_sales, sum(amount_sold) over (partition by prod_subcategory_desc, channel_id order by calendar_quarter_id) as cum_qtr_sales from chan_prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by prod_subcategory_desc, channel_id, calendar_quarter_id, calendar_month_id","593","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, trunc(avg(amount_sold) over (partition by prod_subcategory_desc order by calendar_month_id rows 2 preceding),0) as ""3m_mavg_sales"" from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_id, calendar_month_id","427","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, trunc(avg(nvl(amount_sold,0)) over (partition by prod_subcategory_desc order by calendar_month_desc rows 2 preceding),0) as ""3m_mavg_sales"" from dense_camera_sales order by prod_subcategory_desc, calendar_quarter_desc, calendar_month_desc","369","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, trunc(avg(amount_sold) over (partition by prod_subcategory_desc order by calendar_month_id rows between current row and 2 following),0) as ""3m_fl_mavg_sales"" from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_id, calendar_month_id","454","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, trunc(avg(amount_sold) over (partition by prod_subcategory_desc order by calendar_month_id rows between 1 preceding and 1 following),0) as ""3m_cmavg_sales"" from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_id, calendar_month_id","452","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, trunc(avg(amount_sold) over (partition by prod_subcategory_desc order by calendar_month_id desc rows between current row and 2 following),0) as ""3m_fl_mavg_sales"" from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_id, calendar_month_id","459","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, trunc(avg(amount_sold) over (partition by prod_subcategory_desc order by calendar_month_id rows 2 preceding),0) as ""3m_mavg_sales"", trunc(avg(amount_sold) over (partition by prod_subcategory_desc order by calendar_month_id rows between 1 preceding and 1 following),0) as ""3m_cmavg_sales"", trunc(avg(amount_sold) over (partition by prod_subcategory_desc order by calendar_month_id rows between current row and 2 following),0) as ""3m_fl_mavg_sales"" from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_id, calendar_month_id","743","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, trunc(avg(amount_sold) over (partition by prod_subcategory_desc order by to_date(calendar_month_desc, 'yyyy-mm') range interval '2' month preceding),0) as ""3m_mavg_sales"" from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_id, calendar_month_id","467","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, trunc(avg(amount_sold) over (partition by prod_subcategory_desc order by to_date(calendar_month_desc, 'yyyy-mm') range interval '2' month preceding),0) as ""3m_mavg_sales"", count(amount_sold) over (partition by prod_subcategory_desc order by to_date(calendar_month_desc, 'yyyy-mm') range interval '2' month preceding) as count_periods, first_value(calendar_month_desc) over (partition by prod_subcategory_desc order by to_date(calendar_month_desc, 'yyyy-mm') range interval '2' month preceding) as start_window, last_value(calendar_month_desc) over (partition by prod_subcategory_desc order by to_date(calendar_month_desc, 'yyyy-mm') range interval '2' month preceding) as end_window from prodcat_monthly_sales where prod_subcategory_desc ='cameras' and calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_id, calendar_month_id","979","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, trunc(avg(amount_sold) over (partition by prod_subcategory_desc order by to_date(calendar_month_desc, 'yyyy-mm') range interval '2' month preceding),0) as ""3m_mavg_sales"" from dense_camera_sales order by prod_subcategory_desc, calendar_quarter_desc, calendar_month_desc","400","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, trunc(avg(amount_sold) over (partition by prod_subcategory_desc order by to_date(calendar_month_desc, 'yyyy-mm') range interval '2' month preceding),0) as ""3m_mavg_sales"", count(amount_sold) over (partition by prod_subcategory_desc order by to_date(calendar_month_desc, 'yyyy-mm') range interval '2' month preceding) as count_periods, from dense_duplicate_camera_sales order by prod_subcategory_desc, calendar_quarter_desc, calendar_month_desc","574","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarter, calendar_month_desc as month, amount_sold as sales, trunc(avg(nvl(amount_sold,0)) over (partition by prod_subcategory_desc order by to_date(calendar_month_desc, 'yyyy-mm') range interval '2' month preceding),0) as ""3m_mavg_sales"", count(nvl(amount_sold,0)) over (partition by prod_subcategory_desc order by to_date(calendar_month_desc, 'yyyy-mm') range interval '2' month preceding) as count_periods from dense_duplicate_camera_sales order by prod_subcategory_desc, calendar_quarter_desc, calendar_month_desc","587","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarters, calendar_month_desc as months, trunc(amount_sold,0) as sales, trunc(sum (amount_sold) over (partition by prod_subcategory_desc),0) psc_sales, trunc(sum (amount_sold) over (),0) tot_sales from prodcat_monthly_sales where calendar_year_id ='1803'","324","sql-syntax","anom"
"select subcategory, quarters, months, trunc(sales,0) as sales, trunc(psc_sales, 0) as psc_sales, trunc(tot_sales, 0) as tot_sales, trunc((sales/psc_sales)*100, 0) as cont_psc_sales, trunc((psc_sales/tot_sales)*100, 0) as cont_tot_sales from ( select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarters, calendar_month_desc as months, amount_sold as sales, sum (amount_sold) over (partition by prod_subcategory_desc) psc_sales, sum (amount_sold) over () tot_sales from prodcat_monthly_sales where calendar_year_id ='1803') where psc_sales > 0.1 * tot_sales order by subcategory, quarters, months","614","sql-syntax","anom"
"select subcategory, quarters, months, trunc(sales,0) as sales, trunc(psc_sales, 0) as psc_sales, trunc(tot_sales, 0) as tot_sales, trunc((sales/psc_sales)*100, 0) as cont_psc_sales, trunc((psc_sales/tot_sales)*100, 0) as cont_tot_sales from ( select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarters, calendar_month_desc as months, amount_sold as sales, sum (amount_sold) over (partition by prod_subcategory_desc) psc_sales, sum (amount_sold) over () tot_sales from prodcat_monthly_sales where calendar_year_id ='1803') where psc_sales > 0.1 * tot_sales and sales > 0.1 * psc_sales order by subcategory, quarters, months","642","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarters, calendar_month_desc as months, trunc(amount_sold,0) as sales, trunc(sum (amount_sold) over (order by prod_subcategory_desc),0) psc_sales, trunc(sum (amount_sold) over (),0) tot_sales from chan_prodcat_monthly_sales where calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_desc, calendar_month_desc","400","sql-syntax","anom"
"select prod_subcategory_desc as subcategory, calendar_quarter_desc as quarters, calendar_month_desc as months, trunc(amount_sold,0) as sales, trunc(sum (amount_sold) over (order by prod_subcategory_desc),0) psc_sales, trunc(sum (amount_sold) over (order by channel_class),0) c_psc_sales, trunc(sum (amount_sold) over (order by calendar_quarter_id, calendar_month_id),0) qm_psc_sales, trunc(sum (amount_sold) over (),0) tot_sales from chan_prodcat_monthly_sales where calendar_year_id ='1803' order by prod_subcategory_desc, calendar_quarter_desc, calendar_month_desc","566","sql-syntax","anom"
"set ansi_nulls on","17","sql-syntax","anom"
"set quoted_identifier on","24","sql-syntax","anom"
"alter database current set compatibility_level=130","50","sql-syntax","anom"
"if object_id('dbo.dimgeography') is not null drop table [dbo].[dimgeography]","76","sql-syntax","anom"
"create table [dbo].[dimgeography]( [geographykey] [int] identity(1,1) not null, [geographyalternatekey] [int] null, [city] [nvarchar](30) collate sql_latin1_general_cp1_ci_as null, [stateprovincename] [nvarchar](50) collate sql_latin1_general_cp1_ci_as null, [countryregionname] [nvarchar](50) collate sql_latin1_general_cp1_ci_as null, [postalcode] [nvarchar](15) collate sql_latin1_general_cp1_ci_as null, constraint [pk_dimgeography_geographykey] primary key clustered ( [geographykey] asc )with (pad_index = off, statistics_norecompute = off, ignore_dup_key = off, allow_row_locks = on, allow_page_locks = on) )","615","sql-syntax","anom"
"insert into dimgeography select distinct addressid,city,stateprovince,countryregion,postalcode from saleslt.address","115","sql-syntax","anom"
"if object_id('dbo.dimcustomer') is not null drop table [dbo].[dimcustomer]","74","sql-syntax","anom"
"create table [dbo].[dimcustomer]( [customerkey] [int] identity(1,1) not null, [geographykey] [int] null, [customeralternatekey] [nvarchar](15) collate sql_latin1_general_cp1_ci_as not null, [firstname] [nvarchar](50) collate sql_latin1_general_cp1_ci_as null, [middlename] [nvarchar](50) collate sql_latin1_general_cp1_ci_as null, [lastname] [nvarchar](50) collate sql_latin1_general_cp1_ci_as null, [suffix] [nvarchar](10) collate sql_latin1_general_cp1_ci_as null, [emailaddress] [nvarchar](50) collate sql_latin1_general_cp1_ci_as null constraint [pk_dimcustomer_customerkey] primary key clustered ( [customerkey] asc )with (pad_index = off, statistics_norecompute = off, ignore_dup_key = off, allow_row_locks = on, allow_page_locks = on) ) create nonclustered index [ix_dimcustomer_customeralternatekey] on [dbo].[dimcustomer] ( [customeralternatekey] asc )with (pad_index = off, statistics_norecompute = off, sort_in_tempdb = off, ignore_dup_key = off, drop_existing = off, online = off, allow_row_locks = on, allow_page_locks = on)","1037","sql-syntax","anom"
"insert into [dimcustomer] select geographykey,a.customerid,a.firstname,a.middlename,a.lastname,a.suffix,a.emailaddress from saleslt.customer a inner join saleslt.customeraddress b on a.customerid = b.customerid inner join dimgeography c on c.geographyalternatekey = b.addressid if object_id('dbo.dimdate') is not null","317","sql-syntax","anom"
"drop table [dbo].[dimdate]","26","sql-syntax","anom"
"create table [dbo].[dimdate]( [datekey] [int] not null, [fulldatealternatekey] [date] not null, [daynumberofweek] [tinyint] not null, [englishdaynameofweek] [nvarchar](10) collate sql_latin1_general_cp1_ci_as not null, [daynumberofmonth] [tinyint] not null, [daynumberofyear] [smallint] not null, [weeknumberofyear] [tinyint] not null, [monthnumberofyear] [tinyint] not null, [englishmonthname] [nvarchar](10) collate sql_latin1_general_cp1_ci_as not null, [year] [smallint] not null constraint [pk_dimdate_datekey] primary key clustered ( [datekey] asc )with (pad_index = off, statistics_norecompute = off, ignore_dup_key = off, allow_row_locks = on, allow_page_locks = on) )","676","sql-syntax","anom"
"if object_id('dbo.spgeneratedatedimension') is not null drop procedure [dbo].[spgeneratedatedimension]","102","sql-syntax","anom"
"with datelist as ( select @startdate as [datekey] union all select dateadd(day,1,[datekey]) from datelist where dateadd(day,1,[datekey]) <= @enddate )","150","sql-syntax","anom"
"insert into dimdate select [datekey]= cast(convert(varchar,[datekey],112) as int) ,[fulldatealternatekey] = [datekey] ,[daynumberofweek] =datepart(weekday, [datekey]) ,[englishdaynameofweek] = datename(weekday, [datekey]) ,[daynumberofmonth] = day([datekey]) ,[daynumberofyear] =datepart(dayofyear, [datekey]) ,[weeknumberofyear] = datepart(week, [datekey]) , [monthnumberofyear] = datepart(month, [datekey]) , [englishmonthname] = datename(month, [datekey]) ,[year] = year([datekey]) from datelist option (maxrecursion 0)","522","sql-syntax","anom"
"create unique nonclustered index [ak_dimdate_fulldatealternatekey] on [dbo].[dimdate] ( [fulldatealternatekey] asc )with (pad_index = off, statistics_norecompute = off, sort_in_tempdb = off, ignore_dup_key = off, drop_existing = off, online = off, allow_row_locks = on, allow_page_locks = on)","292","sql-syntax","anom"
"if object_id('dbo.dimproductcategory') is not null drop table [dbo].[dimproductcategory]","88","sql-syntax","anom"
"create table [dbo].[dimproductcategory]( [productcategorykey] [int] identity(1,1) not null, [productcategoryalternatekey] [int] null, [englishproductcategoryname] [nvarchar](50) collate sql_latin1_general_cp1_ci_as not null, constraint [pk_dimproductcategory_productcategorykey] primary key clustered ( [productcategorykey] asc )with (pad_index = off, statistics_norecompute = off, ignore_dup_key = off, allow_row_locks = on, allow_page_locks = on), constraint [ak_dimproductcategory_productcategoryalternatekey] unique nonclustered ( [productcategoryalternatekey] asc )with (pad_index = off, statistics_norecompute = off, ignore_dup_key = off, allow_row_locks = on, allow_page_locks = on) )","691","sql-syntax","anom"
"insert into dimproductcategory select [productcategoryid] ,[name] from [saleslt].[productcategory] where parentproductcategoryid is null if object_id('dbo.dimproductsubcategory') is not null drop table [dbo].[dimproductsubcategory]","231","sql-syntax","anom"
"create table [dbo].[dimproductsubcategory]( [productsubcategorykey] [int] identity(1,1) not null, [productsubcategoryalternatekey] [int] null, [englishproductsubcategoryname] [nvarchar](50) collate sql_latin1_general_cp1_ci_as not null, [productcategorykey] [int] null, constraint [pk_dimproductsubcategory_productsubcategorykey] primary key clustered ( [productsubcategorykey] asc )with (pad_index = off, statistics_norecompute = off, ignore_dup_key = off, allow_row_locks = on, allow_page_locks = on), constraint [ak_dimproductsubcategory_productsubcategoryalternatekey] unique nonclustered ( [productsubcategoryalternatekey] asc )with (pad_index = off, statistics_norecompute = off, ignore_dup_key = off, allow_row_locks = on, allow_page_locks = on) )","754","sql-syntax","anom"
"insert into dimproductsubcategory select a.[productcategoryid] ,a.[name],b.[productcategorykey] from [saleslt].[productcategory] a inner join dimproductcategory b on b.[productcategoryalternatekey] = a.[parentproductcategoryid] if object_id('dbo.dimproduct') is not null drop table [dbo].[dimproduct]","300","sql-syntax","anom"
"set ansi_padding on","19","sql-syntax","anom"
"create table [dbo].[dimproduct]( [productkey] [int] identity(1,1) not null, [productalternatekey] [int] null, [productsubcategorykey] [int] null, [englishproductname] [nvarchar](50) collate sql_latin1_general_cp1_ci_as not null, [productnumber] [nvarchar](25) collate sql_latin1_general_cp1_ci_as null, [color] [nvarchar](15) collate sql_latin1_general_cp1_ci_as null, [standardcost] [money] null, [listprice] [money] null, [size] [nvarchar](50) collate sql_latin1_general_cp1_ci_as null, [weight] [float] null, [productmodel] [nvarchar](400) collate sql_latin1_general_cp1_ci_as null, [startdate] [datetime] null, [enddate] [datetime] null constraint [pk_dimproduct_productkey] primary key clustered ( [productkey] asc )with (pad_index = off, statistics_norecompute = off, ignore_dup_key = off, allow_row_locks = on, allow_page_locks = on), constraint [ak_dimproduct_productalternatekey_startdate] unique nonclustered ( [productalternatekey] asc, [startdate] asc )with (pad_index = off, statistics_norecompute = off, ignore_dup_key = off, allow_row_locks = on, allow_page_locks = on) ) insert into [dimproduct]","1111","sql-syntax","anom"
"select [productid],a.productcategoryid ,a.[name],[productnumber],[color],[standardcost],[listprice],[size],[weight] , b.[name],[sellstartdate],[sellenddate] from saleslt.product a inner join saleslt.productmodel b on a.productmodelid = b.productmodelid inner join dimproductsubcategory c on c.productsubcategoryalternatekey = a.productcategoryid if object_id('dbo.[factresellersalesxl_cci]') is not null drop table [dbo].[factresellersalesxl_cci]","446","sql-syntax","anom"
"create table [dbo].[factresellersalesxl_cci]( [productkey] [int] not null, [orderdatekey] [int] not null, [duedatekey] [int] not null, [shipdatekey] [int] not null, [salesordernumber] [nvarchar](20) collate sql_latin1_general_cp1_ci_as not null, [salesorderlinenumber] [tinyint] not null, [revisionnumber] [tinyint] null, [customerkey] [int] null, [orderquantity] [smallint] null, [unitprice] [money] null, [unitpricediscountpct] [float] null, [discountamount] [float] null, [productstandardcost] [money] null, [totalproductcost] [money] null, [salesamount] [money] null, [taxamt] [money] null, [linetotal] numeric(38,6) null, [freight] [money] null, [carriertrackingnumber] [nvarchar](25) collate sql_latin1_general_cp1_ci_as null, [customerponumber] [nvarchar](25) collate sql_latin1_general_cp1_ci_as null, [orderdate] [smalldatetime] null, [duedate] [smalldatetime] null, [shipdate] [smalldatetime] null )","909","sql-syntax","anom"
"if object_id('dbo.[factresellersalesxl_pagecompressed]') is not null drop table [dbo].[factresellersalesxl_pagecompressed]","122","sql-syntax","anom"
"create table [dbo].[factresellersalesxl_pagecompressed]( [productkey] [int] not null, [orderdatekey] [int] not null, [duedatekey] [int] not null, [shipdatekey] [int] not null, [salesordernumber] [nvarchar](20) collate sql_latin1_general_cp1_ci_as not null, [salesorderlinenumber] [tinyint] not null, [revisionnumber] [tinyint] null, [customerkey] [int] null, [orderquantity] [smallint] null, [unitprice] [money] null, [unitpricediscountpct] [float] null, [discountamount] [float] null, [productstandardcost] [money] null, [totalproductcost] [money] null, [salesamount] [money] null, [taxamt] [money] null, [linetotal] numeric(38,6) null, [freight] [money] null, [carriertrackingnumber] [nvarchar](25) collate sql_latin1_general_cp1_ci_as null, [customerponumber] [nvarchar](25) collate sql_latin1_general_cp1_ci_as null, [orderdate] [smalldatetime] null, [duedate] [smalldatetime] null, [shipdate] [smalldatetime] null )","920","sql-syntax","anom"
"alter table [dbo].[factresellersalesxl_pagecompressed] with check add constraint [pk_factresellersalesxl_pagecompressed_salesordernumber_salesorderlinenumber] primary key clustered ( [salesordernumber] asc, [salesorderlinenumber] asc )with (pad_index = off, data_compression = page,statistics_norecompute = off, ignore_dup_key = off, allow_row_locks = on, allow_page_locks = on)","378","sql-syntax","anom"
"select 'created tables.. please wait populating data' as status","63","sql-syntax","anom"
"select 'please wait..factresellersalesxl_cci being populated, may take 10-15 mins' as status","92","sql-syntax","anom"
"set nocount on","14","sql-syntax","anom"
"if object_id('tempdb.. drop table #temp","39","sql-syntax","anom"
"select abs( datekey - 20150000 ) % 500 as numordersperday,datekey,fulldatealternatekey into from dimdate where datekey > 20120101 and datekey < 20151026 order by datekey asc declare @salesorder int = 5000 declare @orderdatekey int, @duedatekey int, @shipdatekey int, @numorderlineitems int, @orderdate datetime , @duedate datetime , @shipdate datetime, @salesordernumber nvarchar(25), @numordersperdatekey int, @numsaleslineitems int declare @customerponumber nvarchar(25),@carriertrackingnumber nvarchar(25) declare mycursor cursor for select numordersperday,datekey,fulldatealternatekey from open mycursor fetch next from mycursor into @numordersperdatekey, @orderdatekey,@orderdate while @@fetch_status = 0 begin","715","sql-syntax","anom"
"select @shipdate = dateadd(day,6,@orderdate), @duedate= dateadd(day,12,@orderdate)","82","sql-syntax","anom"
"select @shipdatekey = datekey from dimdate where fulldatealternatekey = @shipdate","81","sql-syntax","anom"
"select @duedatekey = datekey from dimdate where fulldatealternatekey = @duedate select @numorderlineitems = @numordersperdatekey + 3 begin tran declare @ordersperdatekey int = 0, @salesorderlinenumber int = 1, @i int = 1 while ( @ordersperdatekey < @numordersperdatekey ) begin select @salesordernumber = n'so' + cast(@salesorder as nvarchar(20)) ,@customerponumber='po' + cast(@salesorder + 1234 as nvarchar(20)) ,@carriertrackingnumber = substring(cast(newid() as nvarchar(50)),0,14) set @salesorder = @salesorder + 1","519","sql-syntax","anom"
"with ordered as ( select row_number() over (order by salesorderdetailid) as rownumber, salesorderid,orderqty,productid,unitprice,unitpricediscount,linetotal from saleslt.salesorderdetail) , ordereddetails as ( select rownumber,salesorderid,orderqty,productid,unitprice,unitpricediscount,linetotal from ordered where rownumber between @i and @i + @numorderlineitems) insert into factresellersalesxl_cci select c.productkey, @orderdatekey as orderdatekey ,@duedatekey as duedatekey ,@shipdatekey as shipdatekey, @salesordernumber as salesordernumber ,rownumber - @i+1 as salesorderlinenumber ,b.revisionnumber,d.customerkey , a.orderqty as orderquantity,a.unitprice,a.unitpricediscount as unitpricediscountpct , discountamount = a.unitpricediscount *c.listprice * a.orderqty ,c.standardcost as productstandardcost,totalproductcost = a.orderqty*c.standardcost,b.subtotal as salesamount,b.taxamt ,a.linetotal, b.freight ,@carriertrackingnumber as carriertrackingnumber,@customerponumber as customerponumber ,@orderdate as orderdate,@duedate as duedate,@shipdate as shipdate from ordereddetails a inner join saleslt.salesorderheader b on a.salesorderid = b.salesorderid inner join dimproduct c on a.productid = c.productalternatekey inner join dimcustomer d on d.customeralternatekey = b.customerid set @i = @i + @numorderlineitems if @i > 542 set @i = 1 set @ordersperdatekey = @ordersperdatekey + 1 end commit fetch next from mycursor into @numordersperdatekey, @orderdatekey,@orderdate end","1487","sql-syntax","anom"
"select 'factresellersalesxl_cci populated' as status","52","sql-syntax","anom"
